;minmax_all_states_False;minmax_check_symmetries_False;minmax_all_states_True;minmax_check_symmetries_True;alphabeta_all_states_False;alphabeta_check_symmetries_False;alphabeta_all_states_True;alphabeta_check_symmetries_True
0;62;10;45;8;54;8;51;8
1;49;41;43;40;50;41;49;41
2;41;46;41;45;46;46;50;51
3;46;49;46;46;44;41;42;43
4;38;37;38;37;39;39;40;38
5;39;41;41;42;44;42;43;41
6;41;38;40;38;40;39;38;38
7;37;38;39;36;40;38;44;41
8;39;37;40;36;38;40;35;37
9;35;33;40;34;39;39;41;41
10;38;38;37;36;33;33;35;32
11;35;34;32;36;34;33;37;31
12;29;31;31;30;32;34;33;36
13;29;30;32;28;29;29;33;29
14;28;30;29;30;29;28;28;28
15;25;25;26;26;27;28;29;30
16;28;30;29;28;29;29;28;28
17;24;24;23;23;24;24;24;24
18;24;22;21;22;22;22;23;23
19;20;21;21;21;21;24;24;24
20;22;20;19;19;20;20;20;20
21;17;18;18;18;19;19;20;20
22;17;19;21;17;18;17;17;18
23;16;16;17;19;17;17;17;17
